36,Walking,23445542281000,-0.72,9.62,0.14982383
36,Walking,23445592299000,-4.02,11.03,3.445948
36,Walking,23470712295000,-3.57,5.75,-5.407278
36,Walking,23470762252000,-5.28,8.85,-9.615966
36,Walking,23470812301000,-1.14,15.02,-3.8681788
36,Walking,23470862227000,7.86,11.22,-1.879608
36,Walking,23470912307000,6.28,4.9,-2.3018389
36,Walking,23471012252000,-1.61,9.7,0.23154591
36,Walking,23471062240000,6.44,12.18,-0.7627395
36,Walking,23471112288000,5.83,12.07,-0.53119355
36,Walking,23471162276000,7.21,12.41,0.3405087
36,Walking,23471212295000,6.17,12.53,-6.701211
36,Walking,23471282332000,-1.08,17.54,-6.701211
36,Walking,23471332290000,-1.69,16.78,3.214402
36,Walking,23471332290000,-1.69,16.78,3.214402
36,Walking,23471432235000,-2.3,8.12,-3.486809
36,Walking,23471482375000,-2.91,0,-4.7535014
36,Walking,23471482375000,-2.91,0,-4.7535014
36,Walking,23471543410000,-4.44,1.84,-2.8330324
36,Walking,23471643477000,14.48,16.97,5.7886477
36,Walking,23471692306000,-0.99,0.08,-2.1383946
36,Walking,23471743483000,-2.91,9.08,0.08172209
36,Walking,23471792312000,3.45,13.18,-2.5606253
36,Walking,23471843490000,-4.82,6.24,-7.8861814
36,Walking,23471892257000,-2.72,12.41,-3.759216
36,Walking,23471943465000,6.05,12.95,-3.5276701
36,Walking,23471992293000,6.89,5.9,-0.42223078
36,Walking,23472043471000,1.31,7.21,-2.8738933
36,Walking,23472092269000,-1.42,9,-0.5720546
36,Walking,23472143416000,4.6,11.5,-1.3756552
36,Walking,23472193709000,6.4,11.5,-0.9942854
36,Walking,23472243300000,7.31,12.15,0.7627395
36,Walking,23472293715000,6.36,12.03,2.6423476
36,Walking,23472393660000,-2.75,19.46,-1.0760075
36,Walking,23472443160000,1.12,10.99,-3.9090397
36,Walking,23472493575000,1.95,8.92,-2.8738933
36,Walking,23472543075000,-2.22,3.87,-3.636633
36,Walking,23472593490000,-3.6,-0.38,-5.366417
36,Walking,23472642348000,-4.71,4.63,-2.8330324
36,Walking,23472693526000,7.46,14.94,14.137921
36,Walking,23472742232000,9.77,12.34,3.445948
36,Walking,23472893294000,-3.06,6.09,-4.2904096
36,Walking,23472943709000,-6.17,9.28,-6.5513873
36,Walking,23473044356000,9.15,9.23,-2.4108016
36,Walking,23473102309000,4.48,6.24,-2.8738933
36,Walking,23473152297000,-0.57,8.43,0.9942854
36,Walking,23473202315000,4.44,11.14,-2.7240696
36,Walking,23473252303000,5.98,12.45,0.53119355
36,Walking,23473302260000,5.71,12.53,-0.3405087
36,Walking,23473352309000,6.7,10.69,3.336985
36,Walking,23473402297000,3.15,14.06,-1.7978859
36,Walking,23473452315000,-0.76,18.7,-7.5456724
36,Walking,23473502273000,-0.19,15.05,1.1168685
36,Walking,23473552260000,4.94,8.31,-3.759216
36,Walking,23473602309000,-2.22,6.17,-3.8273177
36,Walking,23473652297000,-4.02,-0.38,-4.8216033
36,Walking,23473702285000,-4.63,2.96,-3.405087
36,Walking,23473752303000,-0.65,11.41,4.9850473
36,Walking,23473802291000,15.24,16.32,6.3198414
36,Walking,23473852309000,1.92,-0.34,-3.5957718
36,Walking,23473902297000,-1.95,12.76,2.982856
36,Walking,23474002334000,-7.78,8.69,-7.8589406
36,Walking,23474052260000,-1.46,16.21,-3.9771416
36,Walking,23474102340000,8.39,10.23,-2.8330324
36,Walking,23474152297000,4.75,5.83,-1.920469
36,Walking,23474202315000,-0.19,6.51,-0.46309182
36,Walking,23474252303000,2.6,10,-1.7570249
36,Walking,23474302291000,7.74,10.53,-1.9477097
36,Walking,23474352309000,4.48,13.53,-0.23154591
